Experiment ID,Melody,allNotesImportant,Style,Mode,Blend,Blended Style,Blended Mode,VL,CAR (%),CCI (%),DR (%),Status,Chameleon Filename,Timestamp,filename
3979,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
3980,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
3981,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
3982,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
3983,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
3984,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
3985,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
3986,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
3987,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
3988,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
3989,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
3990,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
3991,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
3992,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
3993,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
3994,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
3995,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
3996,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
3997,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
3998,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
3999,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
4000,Film Theme,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
4001,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],False,,,NoVL,,,,nan,,nan,nan
4002,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],False,,,BBVL,,,,nan,,nan,nan
4003,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4004,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4005,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4006,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4007,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4008,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4009,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4010,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4011,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4012,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4013,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4014,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4015,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
4016,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
4017,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
4018,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
4019,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
4020,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
4021,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
4022,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
4023,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
4024,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
4025,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
4026,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
4027,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
4028,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
4029,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4030,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4031,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4032,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4033,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
4034,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
4035,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
4036,Film Theme,False,Fauxbourdon,[0 2 3 5 7 9 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
4037,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],False,,,NoVL,,,,nan,,nan,nan
4038,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],False,,,BBVL,,,,nan,,nan,nan
4039,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4040,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4041,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4042,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4043,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4044,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4045,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4046,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4047,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4048,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4049,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4050,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4051,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
4052,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
4053,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
4054,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
4055,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
4056,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
4057,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
4058,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
4059,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
4060,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
4061,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
4062,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
4063,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
4064,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
4065,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4066,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4067,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4068,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4069,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
4070,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
4071,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
4072,Film Theme,False,Fauxbourdon,[0 1 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
4073,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],False,,,NoVL,,,,nan,,nan,nan
4074,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],False,,,BBVL,,,,nan,,nan,nan
4075,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4076,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4077,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4078,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4079,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4080,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4081,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4082,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4083,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4084,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4085,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4086,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4087,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
4088,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
4089,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
4090,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
4091,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
4092,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
4093,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
4094,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
4095,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
4096,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
4097,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4098,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4099,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
4100,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
4101,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4102,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4103,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
4104,Film Theme,False,ModalChorales,[0 2 4 6 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
4105,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],False,,,NoVL,,,,nan,,nan,nan
4106,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],False,,,BBVL,,,,nan,,nan,nan
4107,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4108,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4109,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4110,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4111,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4112,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4113,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4114,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4115,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4116,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4117,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4118,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4119,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
4120,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
4121,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
4122,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
4123,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
4124,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
4125,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
4126,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
4127,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
4128,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
4129,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4130,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4131,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
4132,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
4133,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4134,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4135,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
4136,Film Theme,False,ModalChorales,[0 2 3 5 7 9 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
4137,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],False,,,NoVL,,,,nan,,nan,nan
4138,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],False,,,BBVL,,,,nan,,nan,nan
4139,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4140,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4141,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4142,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4143,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4144,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4145,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4146,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4147,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4148,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4149,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4150,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4151,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
4152,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
4153,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
4154,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
4155,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
4156,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
4157,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
4158,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
4159,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
4160,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
4161,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4162,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
4163,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
4164,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
4165,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
4166,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
4167,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
4168,Film Theme,False,ModalChorales,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
