Experiment ID,Melody,allNotesImportant,Style,Mode,Blend,Blended Style,Blended Mode,VL,CAR (%),CCI (%),DR (%),Status,Chameleon Filename,Timestamp,filename
3339,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
3340,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
3341,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
3342,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
3343,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3344,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3345,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
3346,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
3347,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
3348,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
3349,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
3350,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
3351,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
3352,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
3353,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3354,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3355,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3356,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3357,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
3358,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
3359,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3360,Film Theme,True,Fauxbourdon,[0 1 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3361,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],False,None,None,NoVL,None,None,None,None,None,None,None
3362,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],False,None,None,BBVL,None,None,None,None,None,None,None
3363,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3364,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3365,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3366,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3367,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3368,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3369,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3370,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3371,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3372,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3373,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3374,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3375,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
3376,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
3377,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
3378,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
3379,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3380,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3381,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
3382,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
3383,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
3384,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
3385,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3386,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3387,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
3388,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
3389,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3390,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3391,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3392,Film Theme,True,ModalChorales,[0 2 4 6 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3393,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],False,None,None,NoVL,None,None,None,None,None,None,None
3394,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],False,None,None,BBVL,None,None,None,None,None,None,None
3395,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3396,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3397,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3398,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3399,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3400,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3401,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3402,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3403,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3404,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3405,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3406,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3407,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
3408,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
3409,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
3410,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
3411,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3412,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3413,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
3414,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
3415,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
3416,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
3417,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3418,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3419,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
3420,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
3421,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3422,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3423,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3424,Film Theme,True,ModalChorales,[0 2 3 5 7 9 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3425,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],False,None,None,NoVL,None,None,None,None,None,None,None
3426,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],False,None,None,BBVL,None,None,None,None,None,None,None
3427,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3428,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3429,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3430,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3431,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3432,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3433,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3434,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3435,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3436,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3437,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3438,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3439,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
3440,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
3441,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
3442,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
3443,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3444,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3445,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
3446,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
3447,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
3448,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
3449,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3450,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3451,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
3452,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
3453,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3454,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3455,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3456,Film Theme,True,ModalChorales,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3457,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],False,None,None,NoVL,None,None,None,None,None,None,None
3458,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],False,None,None,BBVL,None,None,None,None,None,None,None
3459,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3460,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3461,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3462,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3463,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3464,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3465,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3466,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3467,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3468,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3469,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3470,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3471,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
3472,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
3473,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
3474,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
3475,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3476,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3477,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
3478,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
3479,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
3480,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
3481,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3482,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3483,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
3484,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
3485,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3486,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3487,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3488,Film Theme,True,ModalChorales,[0 1 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3489,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],False,None,None,NoVL,None,None,None,None,None,None,None
3490,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],False,None,None,BBVL,None,None,None,None,None,None,None
3491,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3492,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3493,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3494,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3495,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3496,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3497,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3498,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3499,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3500,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3501,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3502,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3503,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
3504,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
3505,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
3506,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
3507,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3508,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3509,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
3510,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
3511,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
3512,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
3513,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3514,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
3515,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
3516,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
3517,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
3518,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
3519,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
3520,Film Theme,True,ModalChorales,[0 2 4 5 7 9 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
3521,Film Theme,True,Organum,[0 2 3 5 7 10],False,None,None,NoVL,None,None,None,None,None,None,None
3522,Film Theme,True,Organum,[0 2 3 5 7 10],False,None,None,BBVL,None,None,None,None,None,None,None
3523,Film Theme,True,Organum,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
3524,Film Theme,True,Organum,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
